filename,width,height,class,xmin,ymin,xmax,ymax
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,62,256,116,317
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,427,193,482,250
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,111,501,161,556
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,555,329,595,376
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,522,385,574,444
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,78,56,125,103
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,21,418,70,464
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,144,472,211,531
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,60,512,113,564
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,123,434,171,482
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,7,363,47,408
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,132,299,179,342
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,435,35,479,80
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,60,16,104,58
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,486,448,529,492
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,590,255,640,305
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,578,86,618,125
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,583,44,640,91
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,479,505,527,561
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,564,463,611,511
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,278,103,329,150
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,145,559,205,616
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,484,308,531,356
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,509,106,558,148
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,40,468,86,513
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,562,131,609,176
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,292,541,345,596
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,261,173,306,216
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,349,500,405,561
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,382,547,439,606
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,21,34,73,85
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,45,82,89,129
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,2,249,41,293
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,251,560,292,606
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,436,417,492,471
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,295,355,346,403
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,7,479,57,529
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,381,593,437,638
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,17,146,63,195
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,144,320,187,367
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,10,536,52,577
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,0,438,32,484
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,309,587,355,632
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,593,443,640,506
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,95,4,138,48
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,0,0,65,71
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,512,234,553,278
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,313,526,361,571
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,113,336,160,384
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,511,489,559,545
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,584,205,640,258
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,593,359,640,413
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,47,401,96,450
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,206,570,259,627
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,557,570,604,616
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,84,558,148,616
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,363,329,404,374
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,346,577,383,617
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,104,214,147,253
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,361,417,402,459
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,419,465,464,511
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,74,443,117,494
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,305,244,350,302
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,530,530,576,575
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,174,13,214,58
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,565,3,618,55
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,149,608,198,640
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,482,587,538,640
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,318,0,377,56
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,141,24,191,77
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,213,2,261,49
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,527,288,577,336
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,192,155,236,194
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,0,102,27,145
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,79,109,140,168
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,22,569,63,613
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,318,104,361,153
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,502,547,547,585
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,582,558,619,599
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,290,596,326,633
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,612,544,640,587
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,520,435,558,473
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,597,502,633,540
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,599,0,640,38
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,259,614,293,640
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,443,527,485,567
sehat6_jpg.rf.3ffa0a0c0bd6f531c132a21318eb0183.jpg,640,640,Kubis Sehat,531,0,578,35
download-19-_jpeg.rf.ebed909c3744e4df0ab41e0fb11cd9d2.jpg,640,640,Bukan Kubis,81,33,581,640
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,292,277,357,333
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,275,207,326,257
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,303,150,349,197
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,225,186,272,233
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,83,308,131,356
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,398,47,444,91
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,417,338,464,383
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,324,136,370,180
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,314,192,364,234
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,366,247,417,294
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,251,357,302,407
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,365,116,406,158
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,409,152,457,198
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,2,287,49,338
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,109,376,161,426
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,24,330,68,371
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,153,165,205,217
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,290,394,341,443
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,180,258,222,299
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,447,76,507,131
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,513,275,565,323
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,147,226,191,272
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,416,273,467,320
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,346,71,389,118
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,465,195,523,252
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,253,413,312,468
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,463,121,511,166
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,334,374,379,425
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,473,243,529,293
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,195,96,246,149
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,382,408,432,457
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,455,315,509,369
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,212,139,255,181
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,347,312,401,369
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,441,375,502,430
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,242,310,291,357
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,375,158,426,208
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,266,56,314,108
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,142,350,189,397
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,196,204,241,252
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,334,415,400,481
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,385,291,426,334
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,526,324,584,382
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,397,103,443,152
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,273,307,314,347
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,62,256,116,317
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,417,214,472,271
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,100,480,149,535
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,321,21,382,81
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,179,505,232,563
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,78,56,125,103
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,21,418,70,464
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,144,452,211,510
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,60,512,113,564
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,164,401,212,448
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,241,79,281,124
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,292,336,339,379
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,435,35,479,80
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,60,16,104,58
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,486,448,529,492
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,140,511,190,560
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,390,23,430,62
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,273,465,329,513
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,479,505,527,561
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,564,463,611,511
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,278,103,329,150
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,573,396,632,453
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,484,308,531,356
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,136,275,186,317
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,40,468,86,513
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,343,172,391,217
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,292,541,345,596
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,261,173,306,216
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,349,500,405,561
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,382,547,439,606
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,21,34,73,85
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,45,82,89,129
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,2,249,41,293
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,251,560,292,606
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,110,533,166,587
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,112,423,163,471
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,7,479,57,529
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,381,593,437,638
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,218,238,265,287
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,414,395,457,442
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,10,536,52,577
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,0,438,32,483
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,308,587,354,632
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,593,443,640,506
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,95,4,138,48
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,75,137,140,208
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,512,234,553,278
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,313,526,361,571
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,468,358,515,406
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,511,489,559,545
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,220,481,275,533
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,569,313,607,352
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,47,401,96,450
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,206,570,259,627
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,557,570,604,616
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,43,562,107,620
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,206,381,247,426
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,346,577,383,617
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,107,194,149,233
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,404,236,445,278
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,419,465,464,511
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,74,443,117,494
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,323,326,357,362
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,530,530,576,575
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,174,13,214,58
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,565,3,618,55
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,149,608,198,640
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,483,587,538,640
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,579,47,638,103
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,141,24,191,77
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,213,2,261,49
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,415,5,447,36
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,192,155,236,194
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,0,102,27,145
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,2,85,63,144
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,22,569,63,613
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,300,80,362,140
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,502,547,547,585
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,582,558,619,599
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,290,596,326,633
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,612,544,640,587
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,520,435,558,473
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,597,502,633,540
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,599,0,640,37
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,259,614,293,640
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,443,527,485,567
sehat3_jpg.rf.f70aca807028193a6c5deabddf281914.jpg,640,640,Kubis Sehat,530,0,578,35
